sepal.width	petal.length	petal.width	variety
7.4	3.4	4.2	Setosa
7.0	2.0	0.7	Setosa
7.8	5.5	2.8	Setosa
6.9	7.0	4.6	Versicolor
2.8	5.9	2.3	Versicolor
5.5	1.4	4.7	Setosa
6.5	3.9	1.8	Setosa
3.3	8.1	5.7	Virginica
7.5	7.7	4.8	Virginica
4.7	2.0	0.4	Setosa
4.8	2.9	3.2	Setosa
2.8	8.9	2.0	Virginica
8.9	2.0	2.4	Setosa
3.6	6.9	2.0	Versicolor
3.3	9.7	2.6	Virginica
3.9	4.2	2.8	Versicolor
3.9	5.0	0.7	Setosa
5.5	7.6	2.8	Virginica
7.0	8.1	5.8	Virginica
4.0	8.8	3.8	Virginica
5.2	5.0	0.2	Setosa
6.7	5.8	2.3	Versicolor
3.1	3.6	4.7	Setosa
6.5	3.9	4.7	Setosa
3.5	2.4	4.1	Setosa
7.1	5.9	4.1	Setosa
3.3	7.0	3.0	Virginica
6.2	7.5	2.0	Virginica
3.0	5.8	3.7	Setosa
6.4	7.8	2.5	Versicolor
4.6	6.1	5.3	Virginica
4.4	4.9	4.2	Setosa
4.0	8.0	3.0	Versicolor
4.5	6.7	3.0	Versicolor
6.9	6.8	1.1	Versicolor
3.7	3.8	1.7	Setosa
5.7	4.5	3.0	Versicolor
7.6	6.0	4.2	Setosa
7.6	4.7	5.0	Versicolor
4.8	9.1	3.1	Virginica
4.8	4.7	1.7	Versicolor
3.0	8.5	2.9	Virginica
3.2	6.4	4.4	Versicolor
6.9	8.4	2.8	Virginica
2.7	5.6	3.4	Virginica
