petal.length	petal.width	variety
7.9	4.8	Virginica
6.1	3.4	Virginica
2.6	0.2	Setosa
7.3	5.6	Versicolor
4.7	2.7	Versicolor
4.2	0.8	Setosa
5.5	2.2	Virginica
5.8	1.8	Virginica
2.5	0.3	Setosa
4.9	5.4	Versicolor
5.5	3.9	Virginica
9.5	2.5	Virginica
4.4	1.3	Setosa
7.4	3.1	Virginica
5.5	3.7	Setosa
3.9	0.7	Setosa
8.6	3.9	Virginica
9.7	4.5	Virginica
1.4	4.2	Setosa
6.1	1.9	Setosa
3.9	3.4	Versicolor
7.4	1.2	Versicolor
2.4	0.2	Setosa
8.9	2.8	Virginica
8.5	1.5	Versicolor
9.1	2.4	Virginica
4.9	4.7	Setosa
2.5	2.7	Setosa
3.8	2.8	Setosa
6.6	1.8	Versicolor
3.3	5.5	Versicolor
7.9	5.3	Virginica
2.8	1.3	Setosa
2.0	4.7	Setosa
10.4	2.6	Virginica
2.3	2.2	Setosa
6.4	3.0	Virginica
7.3	4.8	Versicolor
6.0	1.8	Versicolor
6.6	2.1	Virginica
1.4	2.1	Setosa
6.6	6.2	Virginica
8.7	5.8	Versicolor
6.6	4.4	Virginica
8.0	4.5	Virginica
