sepal.length	sepal.width	petal.length	variety
8.7	3.2	4.3	Setosa
8.5	6.7	9.6	Versicolor
11.2	8.3	9.2	Virginica
9.6	7.4	5.2	Versicolor
6.5	7.2	3.9	Setosa
9.6	5.8	7.5	Versicolor
6.5	6.0	8.3	Virginica
9.4	5.7	3.0	Setosa
5.8	4.0	2.6	Setosa
9.4	5.0	5.6	Virginica
9.2	5.6	5.5	Setosa
9.3	6.8	6.3	Versicolor
7.5	5.2	6.5	Versicolor
11.2	4.6	5.2	Versicolor
6.2	7.3	2.7	Setosa
9.8	6.7	3.9	Versicolor
6.8	6.4	8.1	Virginica
7.1	6.5	4.0	Versicolor
7.3	4.2	4.6	Versicolor
8.9	6.9	5.7	Setosa
9.1	5.5	5.4	Setosa
8.8	4.2	4.5	Setosa
9.3	6.3	9.2	Versicolor
8.9	5.5	3.8	Setosa
5.9	3.4	4.4	Setosa
9.4	6.6	1.5	Setosa
7.3	6.0	1.9	Setosa
9.0	6.4	6.5	Versicolor
7.4	3.6	6.6	Virginica
9.6	7.0	8.6	Versicolor
6.7	4.4	4.3	Versicolor
9.4	3.3	9.1	Virginica
8.2	3.0	10.1	Virginica
9.8	6.4	8.1	Virginica
10.7	2.8	8.2	Virginica
9.1	3.7	3.5	Setosa
8.1	5.1	1.5	Setosa
8.0	6.7	8.5	Virginica
10.1	4.5	4.4	Versicolor
9.1	5.4	3.5	Setosa
7.2	5.5	5.5	Versicolor
9.4	4.1	3.4	Setosa
9.7	7.3	5.7	Virginica
9.8	8.0	5.7	Setosa
8.6	5.8	6.4	Setosa
