sepal.width	petal.length	variety
6.0	5.5	Virginica
4.8	6.6	Virginica
5.4	2.9	Setosa
6.5	2.1	Setosa
6.9	6.1	Versicolor
3.2	9.7	Virginica
5.8	7.5	Virginica
7.2	5.6	Versicolor
4.6	4.7	Versicolor
4.7	5.2	Versicolor
3.9	4.7	Setosa
5.5	9.6	Virginica
6.6	5.0	Versicolor
7.9	5.0	Setosa
6.3	8.9	Versicolor
7.9	4.0	Setosa
5.7	7.5	Virginica
5.5	4.2	Versicolor
3.0	7.0	Virginica
3.0	8.3	Virginica
7.7	4.3	Setosa
5.8	2.1	Setosa
4.9	7.8	Versicolor
5.7	6.5	Versicolor
6.5	2.6	Setosa
6.2	8.1	Virginica
4.8	10.2	Virginica
7.0	6.1	Virginica
8.7	2.9	Setosa
3.8	8.2	Virginica
2.5	5.0	Versicolor
8.1	2.4	Setosa
6.4	3.6	Setosa
6.5	9.6	Virginica
5.9	4.9	Setosa
2.6	7.4	Virginica
6.5	8.5	Versicolor
7.1	6.0	Setosa
5.3	1.8	Setosa
6.6	4.9	Setosa
4.4	1.9	Setosa
2.8	9.6	Virginica
4.2	6.3	Virginica
3.3	8.2	Virginica
7.5	4.4	Setosa
