petal.width	variety
2.5	Versicolor
3.5	Versicolor
3.2	Setosa
4.8	Setosa
4.8	Virginica
2.3	Setosa
5.1	Versicolor
2.4	Setosa
4.2	Setosa
4.6	Setosa
2.6	Setosa
2.8	Setosa
2.3	Virginica
2.4	Virginica
2.0	Versicolor
2.1	Versicolor
4.5	Versicolor
4.8	Versicolor
5.3	Virginica
0.8	Setosa
4.0	Virginica
0.2	Setosa
2.8	Versicolor
5.0	Versicolor
1.5	Versicolor
5.3	Versicolor
0.2	Setosa
1.7	Setosa
5.3	Virginica
3.4	Virginica
2.2	Virginica
2.1	Virginica
3.9	Setosa
4.3	Virginica
0.2	Setosa
1.3	Versicolor
3.7	Setosa
3.0	Versicolor
2.8	Virginica
4.1	Setosa
2.7	Setosa
2.3	Setosa
2.9	Versicolor
5.5	Versicolor
3.5	Versicolor
