sepal.width	petal.length	petal.width	variety
3.3	4.7	3.7	Versicolor
5.3	10.1	2.4	Virginica
5.7	4.0	3.5	Versicolor
6.8	8.2	3.5	Virginica
6.2	6.6	3.9	Virginica
5.3	6.8	6.3	Virginica
7.7	4.4	4.2	Setosa
7.4	5.6	6.3	Virginica
5.3	3.0	2.3	Setosa
3.9	6.3	4.0	Versicolor
7.0	9.5	2.8	Virginica
4.7	7.6	1.9	Virginica
5.1	2.5	4.6	Setosa
5.6	8.4	4.9	Versicolor
3.8	9.9	6.0	Virginica
5.0	9.6	6.3	Virginica
5.0	5.2	1.2	Setosa
5.7	3.3	4.7	Setosa
3.4	6.7	5.5	Versicolor
5.6	1.4	1.1	Setosa
6.1	5.5	4.7	Setosa
3.5	3.8	0.3	Setosa
6.9	2.8	4.9	Setosa
5.5	4.8	4.7	Setosa
3.4	9.0	2.0	Versicolor
6.9	4.5	4.7	Setosa
6.1	6.5	5.2	Versicolor
5.3	7.6	2.1	Virginica
7.3	6.0	4.5	Virginica
3.0	10.6	3.6	Virginica
7.9	5.9	3.2	Setosa
5.3	8.5	1.8	Versicolor
6.8	5.6	2.9	Virginica
3.0	5.7	5.0	Virginica
7.4	7.8	4.8	Versicolor
5.5	6.9	5.4	Versicolor
4.9	6.7	5.3	Versicolor
3.0	9.0	5.1	Virginica
5.8	7.7	2.1	Versicolor
6.7	6.4	3.8	Virginica
5.9	5.1	4.2	Setosa
6.2	6.0	3.5	Virginica
7.5	6.2	5.3	Virginica
6.9	6.8	3.3	Virginica
5.6	3.6	4.2	Setosa
