sepal.length	variety
7.9	Virginica
8.6	Virginica
9.2	Versicolor
8.5	Virginica
10.6	Versicolor
5.5	Setosa
7.0	Versicolor
9.3	Virginica
7.8	Virginica
9.0	Setosa
8.9	Virginica
4.4	Setosa
9.5	Versicolor
8.7	Versicolor
7.0	Setosa
7.9	Versicolor
9.7	Virginica
5.8	Versicolor
10.2	Versicolor
7.7	Setosa
7.4	Setosa
5.9	Setosa
9.0	Setosa
9.4	Versicolor
5.3	Setosa
9.3	Setosa
6.7	Virginica
11.7	Virginica
7.3	Virginica
10.4	Versicolor
8.8	Versicolor
6.5	Virginica
10.6	Virginica
10.3	Virginica
8.2	Virginica
7.5	Setosa
8.3	Virginica
5.2	Setosa
8.4	Versicolor
5.9	Virginica
8.2	Setosa
9.6	Setosa
9.8	Setosa
10.3	Versicolor
10.4	Virginica
