sepal.length	sepal.width	variety
7.2	4.6	Versicolor
5.1	7.2	Setosa
9.9	3.1	Virginica
9.0	7.4	Versicolor
5.2	6.9	Setosa
10.4	3.5	Versicolor
10.0	4.0	Virginica
9.4	4.6	Setosa
8.5	2.0	Versicolor
12.2	3.8	Virginica
6.4	3.5	Virginica
9.1	5.5	Versicolor
6.1	7.8	Setosa
6.5	5.2	Virginica
8.0	4.8	Versicolor
9.1	6.5	Setosa
8.5	5.5	Versicolor
8.9	6.5	Versicolor
9.3	2.8	Versicolor
9.1	4.5	Versicolor
10.2	5.8	Virginica
6.8	4.8	Versicolor
9.8	6.5	Virginica
8.2	7.5	Versicolor
7.8	4.9	Virginica
7.0	7.2	Setosa
8.5	5.5	Setosa
6.0	6.3	Versicolor
7.2	2.9	Versicolor
6.8	7.2	Setosa
8.1	6.0	Virginica
5.7	6.5	Virginica
8.9	5.7	Virginica
7.4	6.5	Virginica
7.8	7.0	Versicolor
5.0	6.0	Setosa
7.7	5.7	Setosa
12.1	3.0	Virginica
11.9	2.8	Virginica
6.9	4.2	Versicolor
8.0	7.0	Setosa
5.7	7.4	Setosa
8.1	2.8	Versicolor
9.0	5.7	Versicolor
7.2	6.0	Virginica
