sepal.width	variety
8.0	Setosa
6.5	Versicolor
3.0	Virginica
2.8	Versicolor
3.0	Virginica
4.3	Setosa
6.3	Virginica
5.6	Setosa
3.6	Versicolor
4.0	Setosa
4.4	Setosa
3.0	Setosa
4.9	Versicolor
4.4	Versicolor
5.0	Virginica
5.1	Setosa
6.7	Versicolor
3.7	Virginica
3.7	Setosa
4.5	Setosa
7.7	Virginica
7.4	Setosa
6.2	Virginica
4.2	Setosa
6.4	Setosa
6.3	Versicolor
3.3	Versicolor
4.0	Versicolor
7.0	Virginica
5.3	Versicolor
6.2	Versicolor
3.6	Virginica
7.2	Setosa
7.1	Virginica
5.5	Virginica
6.6	Virginica
7.6	Versicolor
4.3	Virginica
6.7	Versicolor
6.3	Virginica
3.7	Setosa
7.5	Versicolor
8.1	Setosa
6.9	Versicolor
5.5	Virginica
