petal.length	variety
1.4	Setosa
5.2	Virginica
5.8	Versicolor
6.5	Virginica
6.3	Virginica
2.4	Setosa
7.9	Virginica
4.5	Virginica
8.6	Virginica
1.8	Setosa
3.9	Versicolor
6.9	Virginica
8.7	Virginica
5.9	Virginica
3.5	Setosa
4.0	Setosa
5.5	Setosa
5.4	Setosa
7.1	Versicolor
4.7	Versicolor
5.5	Virginica
4.0	Setosa
9.2	Versicolor
2.5	Setosa
1.5	Setosa
6.0	Versicolor
5.9	Versicolor
5.5	Versicolor
5.7	Setosa
6.4	Virginica
2.5	Setosa
3.8	Setosa
1.6	Setosa
9.0	Versicolor
4.7	Setosa
7.2	Versicolor
7.0	Versicolor
6.1	Versicolor
2.1	Setosa
8.6	Versicolor
1.5	Setosa
6.6	Virginica
7.2	Virginica
5.9	Virginica
8.5	Virginica
