sepal.length	sepal.width	petal.length	variety
6.7	7.4	7.7	Versicolor
9.7	4.0	8.5	Versicolor
7.9	5.7	5.3	Virginica
5.6	6.5	3.0	Versicolor
8.6	3.3	6.4	Virginica
9.2	2.5	5.8	Virginica
9.2	2.8	4.1	Versicolor
7.7	3.6	8.1	Virginica
6.9	3.0	9.1	Virginica
5.4	6.4	2.4	Setosa
7.0	5.7	4.7	Setosa
7.0	3.7	8.1	Virginica
7.5	3.7	5.7	Versicolor
6.3	3.7	5.6	Virginica
7.7	7.6	6.7	Versicolor
5.4	4.9	3.2	Setosa
4.4	6.2	3.3	Setosa
7.6	7.5	5.4	Virginica
10.8	4.3	8.8	Versicolor
8.2	4.5	6.1	Virginica
8.5	4.9	8.0	Versicolor
7.2	5.2	5.5	Versicolor
9.3	4.3	8.4	Versicolor
7.2	3.8	8.7	Virginica
9.0	6.3	4.3	Versicolor
8.5	7.0	5.1	Setosa
6.4	7.5	4.4	Setosa
8.9	6.5	4.7	Versicolor
10.6	4.5	7.1	Virginica
4.6	6.6	2.5	Setosa
8.4	5.2	8.2	Virginica
11.4	6.8	8.6	Virginica
9.1	3.0	4.1	Versicolor
4.6	5.9	5.4	Setosa
9.3	6.8	8.6	Virginica
10.1	7.0	3.9	Versicolor
5.4	5.4	5.5	Setosa
10.6	4.5	4.9	Versicolor
9.4	4.4	4.8	Versicolor
8.9	7.1	5.0	Setosa
10.2	6.3	8.2	Virginica
6.0	7.3	2.9	Setosa
10.3	6.9	6.1	Virginica
8.0	4.0	4.5	Versicolor
8.8	6.9	8.8	Virginica
