sepal.length	sepal.width	variety
6.4	4.5	Versicolor
6.3	2.7	Versicolor
8.2	5.1	Virginica
6.9	3.4	Versicolor
5.7	5.5	Versicolor
8.4	4.1	Versicolor
5.7	3.3	Versicolor
7.0	3.0	Virginica
12.2	3.5	Virginica
9.7	4.0	Versicolor
8.5	7.0	Virginica
6.6	3.9	Versicolor
7.4	6.1	Setosa
8.0	7.7	Setosa
6.6	7.4	Versicolor
6.0	3.7	Versicolor
8.0	5.0	Virginica
7.4	4.0	Setosa
10.2	3.0	Virginica
6.1	6.4	Versicolor
10.2	3.1	Versicolor
5.6	3.7	Setosa
7.5	2.8	Versicolor
8.6	7.6	Setosa
8.5	6.1	Setosa
7.5	7.7	Setosa
7.2	4.5	Virginica
6.0	7.1	Versicolor
8.3	5.5	Virginica
10.3	7.3	Virginica
8.9	3.9	Setosa
5.3	3.5	Setosa
9.2	3.6	Versicolor
9.2	7.2	Virginica
7.2	3.2	Versicolor
6.5	6.0	Setosa
6.6	5.5	Setosa
9.8	4.3	Virginica
10.9	5.8	Virginica
7.5	7.7	Versicolor
9.3	2.8	Virginica
11.6	4.5	Virginica
8.9	6.6	Setosa
7.8	5.8	Versicolor
9.1	2.8	Versicolor
