petal.width	variety
2.3	Setosa
2.1	Virginica
5.5	Versicolor
5.3	Virginica
5.0	Versicolor
5.8	Virginica
5.0	Virginica
4.3	Versicolor
2.1	Virginica
1.7	Versicolor
2.8	Setosa
1.8	Versicolor
5.1	Virginica
2.8	Versicolor
2.0	Versicolor
0.2	Setosa
4.7	Setosa
3.7	Setosa
1.7	Setosa
2.6	Setosa
6.3	Virginica
4.4	Versicolor
5.3	Virginica
0.7	Setosa
1.2	Setosa
3.0	Versicolor
6.3	Virginica
3.9	Virginica
3.7	Setosa
6.8	Virginica
1.4	Versicolor
3.0	Virginica
4.3	Versicolor
3.6	Versicolor
2.3	Versicolor
6.0	Versicolor
4.9	Versicolor
1.2	Setosa
0.2	Setosa
1.4	Setosa
5.3	Virginica
1.0	Versicolor
0.6	Setosa
3.4	Versicolor
1.8	Virginica
