petal.width	variety
3.3	Versicolor
1.9	Versicolor
2.4	Virginica
3.8	Versicolor
2.3	Virginica
4.8	Versicolor
3.3	Virginica
1.9	Versicolor
4.2	Setosa
5.8	Versicolor
1.2	Setosa
1.7	Versicolor
4.8	Virginica
5.0	Virginica
4.5	Versicolor
2.4	Virginica
0.2	Setosa
6.2	Versicolor
4.8	Virginica
3.1	Versicolor
4.0	Versicolor
4.3	Virginica
2.5	Versicolor
3.1	Virginica
4.2	Setosa
0.1	Setosa
6.0	Virginica
1.7	Versicolor
5.2	Versicolor
2.6	Versicolor
2.2	Setosa
2.3	Versicolor
3.2	Setosa
4.0	Virginica
1.5	Versicolor
2.4	Versicolor
4.5	Versicolor
6.0	Versicolor
2.6	Setosa
1.8	Virginica
5.8	Versicolor
4.7	Setosa
5.7	Versicolor
1.3	Setosa
0.2	Setosa
