sepal.length	sepal.width	petal.length	variety
9.6	5.5	5.4	Versicolor
7.7	6.6	6.2	Versicolor
9.9	5.5	4.5	Versicolor
7.8	4.3	9.1	Virginica
6.4	7.2	8.8	Versicolor
7.4	4.6	5.6	Virginica
9.3	4.1	1.6	Setosa
8.2	5.2	3.3	Setosa
10.4	5.1	6.0	Virginica
9.2	3.5	6.6	Virginica
6.1	3.5	1.9	Setosa
8.7	5.6	4.9	Versicolor
10.6	3.9	7.6	Versicolor
7.9	7.7	1.5	Setosa
4.4	3.4	1.9	Setosa
11.2	6.5	6.8	Virginica
7.7	6.5	6.3	Virginica
7.4	6.4	4.7	Setosa
6.1	3.5	1.4	Setosa
6.8	5.7	7.4	Versicolor
9.1	3.0	4.5	Versicolor
8.7	7.0	6.7	Virginica
10.0	3.9	7.5	Versicolor
7.1	4.7	5.0	Setosa
8.0	4.0	4.8	Setosa
8.7	4.3	10.2	Virginica
9.7	7.3	4.7	Setosa
9.2	6.3	9.2	Virginica
9.7	7.0	5.5	Versicolor
5.7	8.6	4.0	Setosa
11.6	7.0	6.9	Virginica
9.5	8.0	5.1	Setosa
8.2	3.6	7.6	Virginica
5.5	6.9	7.2	Versicolor
8.0	4.0	7.3	Virginica
10.8	3.7	10.4	Virginica
7.5	5.2	7.2	Versicolor
7.8	4.0	7.5	Virginica
7.8	3.1	6.5	Versicolor
6.6	4.6	2.0	Setosa
8.6	6.1	7.6	Virginica
6.2	4.4	7.2	Versicolor
7.9	4.7	5.8	Virginica
5.5	5.9	6.1	Setosa
10.2	3.1	7.6	Virginica
