sepal.length	sepal.width	petal.length	variety
9.7	7.3	8.3	Virginica
9.9	5.8	8.6	Virginica
7.3	3.4	10.1	Virginica
11.7	5.6	10.4	Virginica
6.8	5.1	4.0	Versicolor
9.0	7.9	3.0	Setosa
8.8	7.8	9.0	Virginica
8.5	6.8	5.8	Setosa
6.3	6.0	7.5	Virginica
10.3	2.8	7.3	Versicolor
6.1	3.1	10.1	Virginica
8.9	4.4	6.8	Versicolor
9.9	5.8	9.1	Virginica
8.3	5.9	4.6	Setosa
9.9	3.9	8.8	Versicolor
8.7	3.2	6.5	Versicolor
7.5	5.9	6.1	Setosa
9.9	5.4	6.2	Setosa
8.4	7.5	2.8	Setosa
8.3	6.2	8.9	Virginica
5.7	4.3	1.7	Setosa
7.7	4.0	7.5	Virginica
6.3	3.1	3.1	Setosa
10.0	4.2	9.5	Virginica
8.1	4.3	3.0	Setosa
6.0	7.9	7.0	Versicolor
5.9	4.5	9.0	Versicolor
9.3	5.8	5.1	Virginica
7.7	7.4	4.2	Versicolor
7.1	3.0	7.0	Versicolor
10.7	7.3	8.7	Virginica
5.8	4.9	2.4	Setosa
8.6	5.5	5.4	Versicolor
8.3	5.9	6.3	Virginica
10.9	7.7	6.2	Virginica
10.4	7.7	5.8	Virginica
6.4	3.6	1.4	Setosa
9.2	5.7	3.6	Setosa
6.7	4.6	6.1	Virginica
5.1	4.7	2.0	Setosa
9.4	5.0	7.6	Virginica
5.6	3.0	4.5	Versicolor
7.3	6.4	6.6	Virginica
10.5	3.9	4.5	Versicolor
10.9	4.2	7.5	Versicolor
