petal.width	variety
2.7	Setosa
3.4	Versicolor
6.2	Virginica
4.3	Versicolor
2.4	Versicolor
3.9	Versicolor
1.6	Setosa
3.8	Setosa
5.6	Virginica
0.8	Setosa
6.1	Virginica
5.1	Virginica
2.7	Setosa
2.7	Setosa
3.2	Versicolor
2.1	Setosa
3.9	Setosa
2.6	Setosa
5.8	Versicolor
2.3	Virginica
1.3	Versicolor
3.3	Virginica
3.5	Virginica
1.2	Setosa
2.5	Versicolor
1.5	Versicolor
3.0	Versicolor
0.7	Setosa
3.7	Setosa
1.9	Versicolor
3.0	Versicolor
3.8	Virginica
5.8	Versicolor
2.5	Virginica
4.5	Versicolor
4.3	Versicolor
1.2	Setosa
4.4	Virginica
3.3	Versicolor
3.5	Versicolor
5.3	Virginica
0.7	Setosa
3.1	Virginica
1.7	Setosa
1.8	Setosa
