sepal.width	petal.length	petal.width	variety
3.0	11.1	4.1	Virginica
7.3	5.9	3.9	Setosa
5.7	5.0	1.7	Setosa
6.2	7.9	2.4	Versicolor
3.8	4.5	5.8	Versicolor
4.3	1.5	0.3	Setosa
3.2	8.1	2.0	Virginica
7.3	6.6	6.0	Versicolor
2.5	6.0	3.6	Versicolor
6.2	6.5	6.0	Virginica
3.0	6.6	3.3	Versicolor
6.0	5.1	1.4	Versicolor
7.0	7.0	2.8	Versicolor
2.5	9.8	3.3	Virginica
2.6	8.5	4.7	Versicolor
6.5	5.4	1.1	Setosa
3.5	7.0	4.7	Virginica
4.9	2.4	0.7	Setosa
8.5	4.2	3.2	Setosa
4.6	8.0	6.3	Virginica
4.6	3.4	3.7	Setosa
5.7	10.5	4.8	Virginica
3.1	7.0	5.0	Versicolor
6.4	3.4	3.8	Setosa
4.2	7.5	6.0	Versicolor
2.8	4.8	3.5	Versicolor
3.1	9.1	6.3	Virginica
3.2	4.0	4.0	Versicolor
7.2	6.0	4.5	Versicolor
3.9	2.4	4.7	Setosa
6.5	5.5	4.2	Versicolor
3.5	2.8	4.2	Setosa
7.4	5.8	1.4	Setosa
4.6	5.9	2.6	Virginica
8.1	1.5	3.1	Setosa
6.4	9.6	2.4	Virginica
5.9	5.6	4.2	Setosa
5.5	2.6	1.2	Setosa
3.5	7.7	5.0	Virginica
7.5	7.6	4.3	Virginica
7.2	5.6	2.9	Virginica
6.4	6.3	3.8	Virginica
4.7	4.9	2.7	Versicolor
7.2	5.4	5.3	Virginica
4.5	4.9	1.7	Setosa
