sepal.width	petal.length	variety
8.4	4.5	Setosa
2.5	9.5	Virginica
3.3	6.2	Setosa
3.2	7.4	Virginica
4.5	2.8	Setosa
5.8	8.7	Virginica
5.4	5.1	Versicolor
5.2	1.2	Setosa
7.0	6.9	Virginica
5.4	6.3	Versicolor
3.7	5.5	Setosa
5.0	7.5	Virginica
4.9	4.0	Setosa
4.5	6.3	Virginica
5.7	5.5	Versicolor
7.7	5.4	Setosa
5.2	2.9	Setosa
6.0	7.5	Versicolor
3.8	9.6	Virginica
6.9	5.4	Setosa
4.7	5.3	Virginica
7.0	6.0	Versicolor
7.7	6.4	Virginica
6.1	7.2	Versicolor
3.5	5.5	Setosa
5.0	5.0	Versicolor
7.6	9.5	Virginica
7.0	3.3	Setosa
6.8	9.5	Virginica
2.9	5.8	Versicolor
6.4	4.9	Setosa
4.0	1.6	Setosa
6.5	6.4	Versicolor
4.9	6.8	Virginica
5.3	8.4	Versicolor
6.5	7.2	Versicolor
5.8	7.0	Versicolor
7.5	6.1	Versicolor
6.9	6.2	Setosa
6.7	2.3	Setosa
4.5	6.9	Virginica
5.1	3.0	Setosa
5.9	6.1	Setosa
4.2	8.5	Versicolor
5.9	3.6	Setosa
