sepal.width	variety
7.2	Setosa
4.3	Virginica
6.0	Virginica
6.8	Versicolor
7.7	Virginica
4.3	Virginica
6.7	Versicolor
5.8	Setosa
5.6	Virginica
3.0	Virginica
3.6	Setosa
3.4	Versicolor
5.0	Setosa
7.3	Virginica
4.1	Versicolor
6.9	Versicolor
5.5	Setosa
6.1	Versicolor
7.4	Virginica
5.9	Versicolor
4.0	Versicolor
5.5	Versicolor
4.0	Versicolor
2.9	Versicolor
5.1	Setosa
7.4	Virginica
7.5	Versicolor
4.3	Versicolor
6.0	Versicolor
8.1	Setosa
6.3	Versicolor
5.1	Setosa
7.0	Setosa
4.0	Versicolor
3.5	Setosa
5.6	Virginica
3.7	Setosa
3.6	Virginica
4.3	Setosa
4.4	Setosa
6.8	Virginica
3.2	Setosa
5.4	Versicolor
7.0	Versicolor
5.9	Setosa
