sepal.width	variety
6.3	Virginica
4.5	Versicolor
5.6	Virginica
3.1	Virginica
6.0	Virginica
8.0	Setosa
3.5	Versicolor
4.0	Virginica
4.9	Versicolor
3.2	Setosa
6.0	Versicolor
4.8	Virginica
5.1	Setosa
6.9	Setosa
4.8	Setosa
6.7	Virginica
7.1	Setosa
4.2	Versicolor
6.0	Virginica
5.0	Setosa
5.8	Setosa
4.3	Virginica
7.9	Setosa
7.7	Versicolor
6.8	Versicolor
6.3	Setosa
6.0	Versicolor
6.9	Setosa
6.3	Versicolor
5.6	Setosa
6.6	Versicolor
6.5	Virginica
4.4	Virginica
5.1	Virginica
7.1	Virginica
3.0	Versicolor
4.7	Setosa
4.2	Virginica
6.8	Versicolor
4.0	Versicolor
5.6	Setosa
3.6	Virginica
6.8	Virginica
6.7	Setosa
3.2	Versicolor
