sepal.width	variety
5.2	Setosa
3.6	Virginica
7.2	Virginica
4.1	Versicolor
6.2	Versicolor
7.9	Setosa
3.9	Versicolor
6.0	Virginica
7.7	Setosa
3.3	Virginica
4.5	Virginica
4.9	Virginica
5.9	Versicolor
7.3	Setosa
7.4	Virginica
5.7	Versicolor
4.1	Setosa
5.8	Versicolor
6.5	Versicolor
3.1	Setosa
7.2	Versicolor
7.0	Versicolor
7.0	Virginica
4.6	Virginica
4.5	Setosa
7.0	Virginica
2.7	Virginica
2.8	Versicolor
4.1	Virginica
7.4	Setosa
4.5	Virginica
2.8	Setosa
6.1	Versicolor
6.5	Virginica
4.3	Versicolor
3.4	Versicolor
6.0	Versicolor
6.5	Setosa
7.0	Versicolor
4.4	Setosa
7.8	Setosa
5.6	Virginica
4.3	Versicolor
7.5	Versicolor
8.3	Setosa
