sepal.width	variety
5.0	Virginica
6.6	Virginica
6.0	Setosa
7.4	Setosa
4.0	Versicolor
3.2	Setosa
6.6	Setosa
4.6	Versicolor
6.6	Setosa
3.3	Virginica
3.8	Setosa
5.0	Setosa
5.3	Setosa
4.2	Virginica
6.0	Setosa
8.9	Setosa
8.3	Virginica
3.9	Setosa
5.0	Setosa
5.2	Setosa
3.5	Versicolor
4.9	Setosa
6.8	Virginica
4.4	Setosa
3.6	Versicolor
5.8	Versicolor
3.8	Versicolor
5.3	Setosa
4.7	Versicolor
4.6	Setosa
2.9	Versicolor
5.2	Versicolor
6.5	Versicolor
6.2	Virginica
3.3	Setosa
5.7	Setosa
7.3	Virginica
3.5	Virginica
4.1	Virginica
3.3	Versicolor
4.4	Virginica
5.4	Versicolor
4.0	Setosa
7.2	Versicolor
7.2	Versicolor
