sepal.length	sepal.width	petal.length	petal.width	variety
8.7	8.3	6.2	2.3	Setosa
8.0	5.9	7.7	5.0	Versicolor
7.5	3.3	4.0	5.3	Versicolor
7.6	5.9	5.5	4.2	Setosa
4.8	6.6	5.1	1.7	Setosa
6.0	7.9	5.5	4.7	Setosa
7.8	7.0	4.9	0.3	Setosa
10.2	6.9	7.9	4.8	Virginica
8.3	3.7	6.4	4.3	Virginica
9.6	4.3	8.7	4.7	Versicolor
6.5	4.1	5.4	4.7	Setosa
7.5	4.7	5.9	2.7	Setosa
5.0	5.5	3.1	3.2	Setosa
6.4	6.4	3.8	1.9	Setosa
12.4	5.8	8.4	2.5	Virginica
9.0	4.7	7.0	3.5	Virginica
7.1	5.3	4.2	4.0	Setosa
8.7	4.9	6.0	0.9	Setosa
7.8	3.9	7.8	4.3	Virginica
8.6	3.8	4.0	2.3	Setosa
9.7	3.7	10.0	3.8	Virginica
9.7	5.1	6.1	6.4	Virginica
8.8	3.2	4.9	2.2	Versicolor
8.1	4.2	5.5	3.9	Setosa
7.5	5.8	2.3	4.3	Setosa
8.0	4.0	8.0	1.0	Versicolor
6.3	3.3	5.1	5.4	Virginica
9.3	6.2	8.4	5.3	Virginica
6.9	6.7	2.0	4.2	Setosa
5.7	5.6	4.5	5.0	Versicolor
5.8	4.7	1.5	1.2	Setosa
6.3	3.2	8.6	4.9	Virginica
10.6	3.4	6.1	1.8	Versicolor
7.4	5.5	2.8	0.7	Setosa
9.0	4.9	5.5	4.0	Versicolor
12.1	6.0	9.6	4.1	Virginica
7.0	6.0	7.2	2.5	Virginica
7.4	8.1	4.9	0.1	Setosa
12.2	3.3	11.2	5.5	Virginica
8.3	6.2	5.1	5.4	Virginica
8.0	5.9	6.1	3.4	Setosa
6.8	7.4	6.6	4.4	Virginica
9.7	4.0	10.6	5.8	Virginica
9.5	2.8	3.3	5.5	Versicolor
9.7	6.5	5.5	3.7	Setosa
