petal.width	variety
3.3	Versicolor
5.8	Virginica
3.1	Virginica
0.2	Setosa
5.3	Virginica
2.4	Virginica
0.7	Setosa
5.9	Virginica
2.7	Setosa
4.0	Versicolor
6.0	Versicolor
3.2	Setosa
6.6	Virginica
3.4	Virginica
2.2	Versicolor
1.4	Versicolor
2.6	Versicolor
4.9	Virginica
6.9	Virginica
2.8	Virginica
0.9	Setosa
4.5	Virginica
4.1	Versicolor
2.3	Versicolor
5.3	Versicolor
2.7	Setosa
3.0	Versicolor
4.3	Virginica
2.7	Setosa
2.2	Versicolor
4.1	Virginica
4.7	Setosa
1.2	Setosa
2.7	Setosa
2.8	Setosa
3.5	Virginica
3.3	Virginica
3.0	Setosa
4.0	Virginica
3.9	Virginica
1.8	Versicolor
0.6	Setosa
1.4	Versicolor
2.0	Versicolor
2.9	Versicolor
