sepal.length	sepal.width	variety
7.9	5.6	Virginica
6.7	6.6	Setosa
8.5	4.5	Versicolor
9.2	2.8	Virginica
9.4	3.3	Virginica
6.5	6.4	Setosa
8.9	2.9	Versicolor
5.1	4.6	Setosa
6.5	5.0	Virginica
7.0	5.0	Virginica
6.7	4.6	Versicolor
6.3	3.4	Virginica
7.5	5.3	Versicolor
7.6	6.6	Virginica
6.0	5.5	Setosa
10.3	7.5	Setosa
7.9	4.5	Versicolor
7.2	7.2	Setosa
8.3	3.3	Virginica
8.4	3.5	Virginica
6.5	6.8	Setosa
8.9	5.7	Virginica
7.9	5.0	Setosa
8.2	3.6	Virginica
11.4	3.7	Virginica
8.3	3.0	Setosa
10.5	5.4	Versicolor
7.3	4.7	Versicolor
9.5	5.2	Versicolor
11.2	6.5	Virginica
6.6	7.4	Versicolor
6.7	3.8	Setosa
10.2	6.6	Versicolor
8.9	5.2	Setosa
11.4	3.8	Virginica
9.2	4.3	Virginica
7.9	3.0	Versicolor
8.2	4.0	Virginica
8.6	5.0	Versicolor
7.1	6.0	Versicolor
6.0	5.0	Setosa
7.7	7.5	Versicolor
9.3	5.6	Versicolor
10.9	3.6	Virginica
7.5	5.8	Setosa
