sepal.length	sepal.width	variety
4.9	4.4	Setosa
9.5	4.2	Versicolor
8.8	5.0	Virginica
9.2	3.0	Virginica
6.8	7.2	Virginica
9.9	5.7	Virginica
10.9	4.3	Virginica
6.9	6.6	Virginica
9.7	3.6	Virginica
10.8	4.7	Virginica
11.7	6.5	Virginica
9.9	4.4	Versicolor
8.6	5.5	Versicolor
7.3	6.5	Setosa
7.3	3.1	Versicolor
9.8	3.3	Versicolor
7.0	4.1	Versicolor
7.1	4.8	Virginica
8.1	5.9	Versicolor
7.5	5.0	Versicolor
8.5	7.2	Setosa
7.6	3.8	Setosa
5.7	6.0	Virginica
7.6	7.5	Setosa
6.4	3.1	Setosa
8.1	3.9	Setosa
7.5	3.2	Virginica
6.6	3.0	Versicolor
8.2	7.0	Virginica
10.7	5.6	Virginica
9.8	5.7	Setosa
5.5	3.5	Setosa
8.7	7.6	Versicolor
9.8	7.3	Versicolor
9.1	3.2	Setosa
7.2	2.7	Versicolor
6.7	3.0	Versicolor
10.1	5.5	Versicolor
6.7	5.7	Versicolor
8.0	7.2	Setosa
7.5	6.4	Versicolor
5.0	4.3	Versicolor
9.2	4.4	Setosa
10.3	7.8	Virginica
6.8	4.9	Setosa
