sepal.length	sepal.width	petal.length	variety
9.9	5.4	2.8	Setosa
7.2	6.1	6.7	Versicolor
10.3	4.1	4.0	Versicolor
9.4	4.9	4.3	Versicolor
7.4	7.2	1.3	Setosa
11.2	6.3	9.2	Virginica
6.7	3.1	5.5	Versicolor
9.0	5.0	6.5	Virginica
8.2	7.5	6.7	Versicolor
10.0	6.3	9.1	Versicolor
8.6	5.5	9.1	Virginica
8.2	5.7	8.5	Virginica
9.9	7.2	4.0	Setosa
7.4	6.1	7.1	Virginica
6.9	6.4	4.7	Setosa
5.6	6.9	5.9	Setosa
10.8	7.7	9.9	Virginica
6.5	7.0	3.8	Setosa
7.8	6.5	2.2	Setosa
11.4	3.1	5.4	Virginica
7.5	4.8	4.3	Versicolor
10.0	6.0	6.2	Virginica
10.7	4.0	10.6	Virginica
8.2	4.5	7.0	Versicolor
7.4	4.4	4.4	Setosa
6.6	5.7	1.5	Setosa
7.6	6.5	2.4	Setosa
9.8	3.3	8.6	Virginica
5.4	3.6	6.0	Setosa
7.8	6.7	7.6	Versicolor
8.4	6.2	6.7	Virginica
8.9	5.3	8.1	Virginica
7.8	2.9	9.3	Virginica
9.7	6.6	3.0	Setosa
10.3	4.7	7.4	Versicolor
8.7	3.9	7.8	Versicolor
7.0	3.0	9.8	Virginica
10.4	5.8	9.4	Virginica
7.9	3.9	4.0	Setosa
6.6	6.8	5.7	Versicolor
10.8	7.3	5.3	Versicolor
6.5	3.9	8.3	Versicolor
5.3	6.4	1.9	Setosa
8.0	5.2	5.9	Setosa
10.2	6.1	7.1	Virginica
