petal.length	variety
8.2	Versicolor
4.6	Setosa
9.2	Virginica
6.9	Versicolor
4.0	Setosa
6.5	Virginica
5.2	Versicolor
7.4	Versicolor
5.2	Virginica
3.9	Setosa
6.2	Versicolor
5.3	Versicolor
1.3	Setosa
6.9	Virginica
5.0	Versicolor
4.7	Versicolor
7.7	Virginica
9.6	Virginica
2.2	Setosa
6.9	Virginica
7.8	Versicolor
9.1	Versicolor
2.0	Setosa
4.1	Setosa
1.5	Setosa
8.5	Versicolor
8.9	Versicolor
8.9	Virginica
8.6	Virginica
6.4	Virginica
7.1	Virginica
4.5	Versicolor
10.5	Virginica
4.3	Setosa
4.2	Setosa
6.4	Virginica
2.3	Setosa
8.8	Virginica
6.7	Virginica
5.0	Setosa
5.5	Versicolor
4.1	Setosa
8.3	Virginica
5.0	Versicolor
5.4	Setosa
