petal.width	variety
4.8	Virginica
1.0	Versicolor
5.5	Versicolor
0.2	Setosa
6.3	Virginica
4.8	Setosa
4.3	Setosa
4.6	Setosa
2.6	Virginica
4.2	Setosa
2.3	Virginica
2.9	Setosa
4.2	Setosa
1.3	Versicolor
5.0	Versicolor
2.3	Versicolor
3.3	Virginica
2.0	Setosa
0.7	Setosa
3.4	Setosa
4.7	Virginica
4.5	Versicolor
2.3	Virginica
3.7	Versicolor
2.7	Setosa
3.3	Versicolor
3.3	Versicolor
2.5	Versicolor
5.9	Virginica
2.2	Setosa
3.9	Versicolor
6.2	Virginica
1.8	Versicolor
4.2	Setosa
6.8	Virginica
3.3	Versicolor
3.8	Virginica
3.4	Setosa
1.3	Versicolor
2.4	Versicolor
2.7	Setosa
3.7	Versicolor
3.8	Versicolor
2.1	Versicolor
4.4	Setosa
