petal.width	variety
4.2	Setosa
4.8	Versicolor
5.4	Virginica
5.6	Versicolor
4.2	Setosa
5.7	Versicolor
1.8	Setosa
5.0	Versicolor
5.9	Versicolor
4.9	Setosa
2.3	Setosa
3.7	Setosa
3.8	Setosa
0.2	Setosa
4.6	Virginica
4.8	Virginica
3.8	Virginica
5.1	Versicolor
5.5	Versicolor
6.9	Virginica
3.3	Virginica
5.3	Virginica
4.5	Virginica
2.0	Virginica
1.5	Versicolor
3.7	Versicolor
6.0	Versicolor
6.1	Virginica
3.2	Setosa
4.3	Setosa
4.5	Virginica
4.5	Virginica
2.2	Setosa
2.3	Versicolor
5.4	Versicolor
1.8	Virginica
4.3	Virginica
5.0	Setosa
5.7	Versicolor
4.8	Versicolor
5.5	Versicolor
3.3	Virginica
3.3	Versicolor
1.8	Virginica
4.8	Versicolor
