sepal.width	variety
7.0	Versicolor
4.2	Virginica
6.2	Versicolor
3.1	Virginica
5.1	Versicolor
4.5	Setosa
7.7	Versicolor
3.2	Versicolor
4.0	Setosa
7.8	Virginica
2.8	Versicolor
6.5	Versicolor
4.5	Versicolor
6.8	Versicolor
5.5	Virginica
5.0	Versicolor
6.5	Setosa
8.0	Setosa
4.4	Setosa
3.3	Virginica
6.4	Virginica
6.9	Versicolor
3.5	Virginica
3.2	Versicolor
7.5	Virginica
8.1	Setosa
3.0	Virginica
4.0	Versicolor
6.9	Versicolor
4.9	Versicolor
3.6	Versicolor
5.6	Versicolor
4.0	Virginica
6.9	Setosa
6.8	Versicolor
5.2	Setosa
3.9	Setosa
6.7	Versicolor
7.5	Setosa
4.8	Virginica
6.2	Virginica
6.8	Setosa
5.2	Setosa
7.0	Versicolor
3.0	Virginica
