sepal.length	sepal.width	petal.length	variety
7.4	4.4	4.5	Setosa
6.7	5.2	3.8	Setosa
9.7	4.1	9.1	Virginica
7.5	2.8	4.3	Setosa
9.5	4.5	3.6	Setosa
8.5	3.3	1.4	Setosa
9.0	3.7	5.5	Virginica
8.8	2.9	10.8	Virginica
9.4	6.0	7.6	Virginica
8.7	3.2	4.6	Setosa
7.0	6.2	1.9	Setosa
8.7	6.7	8.0	Virginica
8.0	5.9	5.0	Versicolor
8.1	7.1	1.0	Setosa
9.5	4.5	5.2	Virginica
8.3	6.1	7.0	Versicolor
6.1	6.3	6.9	Virginica
8.5	4.1	2.9	Setosa
9.0	4.0	5.3	Virginica
8.8	3.8	7.0	Virginica
9.6	4.6	8.1	Virginica
6.9	7.1	3.9	Setosa
10.6	4.8	6.2	Versicolor
10.1	6.0	10.1	Virginica
8.6	7.4	7.1	Versicolor
11.2	4.3	9.7	Virginica
9.5	3.9	6.0	Setosa
8.1	6.4	4.7	Versicolor
6.8	5.5	3.9	Setosa
6.2	6.1	7.0	Versicolor
5.6	7.1	2.0	Setosa
5.6	4.5	8.5	Versicolor
9.4	5.4	3.8	Versicolor
6.0	6.2	4.7	Setosa
5.9	6.4	4.2	Setosa
7.3	5.9	8.1	Virginica
8.2	3.6	6.2	Versicolor
10.2	5.8	7.7	Virginica
7.4	4.2	7.7	Virginica
10.0	4.0	8.0	Versicolor
5.1	5.0	6.0	Versicolor
9.5	5.5	2.1	Setosa
7.8	6.7	6.9	Versicolor
9.1	4.7	6.7	Versicolor
11.3	3.2	7.9	Virginica
