sepal.width	petal.length	petal.width	variety
7.3	8.3	2.8	Virginica
3.9	2.2	3.4	Setosa
5.9	4.8	3.5	Versicolor
7.5	3.6	1.6	Setosa
4.0	9.0	3.5	Versicolor
3.0	9.8	2.8	Virginica
4.0	1.8	2.2	Setosa
7.3	5.0	3.8	Setosa
3.0	6.0	2.6	Virginica
6.7	6.4	4.8	Virginica
4.0	2.2	0.7	Setosa
7.7	7.3	2.8	Versicolor
4.2	5.5	2.0	Versicolor
3.0	8.5	2.5	Virginica
4.8	2.8	2.8	Setosa
3.3	9.1	2.6	Virginica
6.1	7.1	4.4	Virginica
5.0	7.0	3.2	Virginica
5.2	5.4	5.9	Versicolor
5.3	6.7	4.5	Virginica
5.2	1.5	1.2	Setosa
5.6	7.7	6.0	Versicolor
5.1	9.4	1.5	Versicolor
7.5	6.4	3.6	Virginica
4.0	5.4	5.3	Virginica
3.9	5.2	5.3	Versicolor
5.4	3.8	5.6	Versicolor
7.1	10.0	1.8	Virginica
4.3	2.1	3.7	Setosa
3.8	6.4	6.5	Virginica
2.9	4.1	4.8	Versicolor
4.0	3.5	4.2	Setosa
6.0	2.4	4.6	Setosa
3.7	3.9	4.2	Versicolor
4.8	8.2	2.6	Virginica
6.2	7.7	3.3	Virginica
6.0	9.0	4.5	Versicolor
3.5	8.1	2.3	Versicolor
5.6	5.5	0.7	Setosa
3.9	4.5	1.7	Setosa
7.6	1.9	0.6	Setosa
6.9	5.8	5.3	Versicolor
6.6	7.6	6.9	Virginica
3.0	2.1	2.7	Setosa
4.3	7.6	3.3	Versicolor
