sepal.length	sepal.width	variety
5.1	3.6	Setosa
8.9	4.5	Virginica
7.3	6.3	Versicolor
4.9	4.1	Setosa
9.1	6.5	Versicolor
10.5	6.5	Virginica
11.2	5.8	Virginica
8.3	4.9	Virginica
9.0	6.0	Versicolor
8.0	2.9	Versicolor
8.4	6.6	Virginica
10.7	3.2	Virginica
9.1	2.8	Virginica
7.6	4.0	Setosa
8.4	7.6	Versicolor
6.4	4.2	Versicolor
10.6	2.8	Versicolor
8.5	5.4	Setosa
8.9	3.7	Setosa
9.2	4.5	Virginica
5.5	8.0	Setosa
9.2	7.1	Versicolor
8.8	7.2	Setosa
9.2	4.9	Setosa
10.5	4.2	Versicolor
7.9	6.8	Virginica
5.6	3.5	Versicolor
9.6	4.3	Setosa
8.8	6.0	Setosa
8.3	3.2	Versicolor
6.3	5.7	Virginica
7.3	5.5	Setosa
5.4	4.5	Setosa
8.9	3.4	Setosa
5.8	3.1	Setosa
8.0	7.2	Setosa
8.0	3.0	Virginica
7.9	3.5	Versicolor
9.9	6.4	Setosa
9.4	7.4	Versicolor
7.8	6.2	Virginica
7.9	4.8	Virginica
8.0	5.9	Setosa
9.6	5.4	Versicolor
8.1	3.0	Versicolor
