petal.width	variety
3.2	Setosa
4.0	Versicolor
2.8	Versicolor
0.7	Setosa
1.9	Virginica
4.1	Setosa
5.5	Virginica
1.8	Versicolor
3.6	Versicolor
3.7	Setosa
4.9	Setosa
3.8	Versicolor
7.0	Virginica
3.5	Versicolor
1.5	Versicolor
2.0	Virginica
2.1	Virginica
2.8	Setosa
0.2	Setosa
0.9	Setosa
4.3	Setosa
6.1	Virginica
4.1	Setosa
4.7	Setosa
1.7	Setosa
3.3	Virginica
4.9	Setosa
0.2	Setosa
2.8	Setosa
3.5	Virginica
1.3	Versicolor
6.0	Virginica
4.7	Versicolor
1.7	Setosa
6.3	Versicolor
2.7	Versicolor
4.3	Setosa
3.6	Setosa
4.9	Virginica
3.4	Virginica
0.7	Setosa
4.3	Setosa
1.2	Setosa
2.3	Versicolor
3.0	Virginica
