sepal.length	sepal.width	petal.length	petal.width	variety
6.0	3.7	9.1	5.1	Versicolor
7.8	3.6	6.1	2.7	Setosa
9.3	6.3	7.1	4.4	Virginica
7.9	7.1	9.6	6.8	Virginica
7.3	4.9	5.6	2.2	Setosa
9.5	3.9	6.0	3.1	Versicolor
8.8	3.9	4.9	3.2	Setosa
6.2	3.9	4.3	2.3	Versicolor
6.9	4.4	6.2	4.2	Setosa
8.3	4.2	7.1	3.9	Virginica
10.0	2.4	6.2	3.0	Versicolor
10.7	7.6	6.4	2.4	Versicolor
6.9	3.6	5.9	3.6	Virginica
9.3	7.5	5.4	4.6	Setosa
9.8	7.0	4.9	4.0	Versicolor
10.0	6.1	6.4	1.2	Versicolor
10.6	3.5	5.9	2.3	Virginica
9.6	8.0	5.4	3.8	Setosa
5.7	6.5	8.5	3.5	Virginica
7.1	3.3	8.5	4.8	Versicolor
9.2	3.9	2.4	3.7	Setosa
8.7	3.4	6.4	5.3	Virginica
9.5	7.3	1.9	2.2	Setosa
6.9	7.2	8.2	5.3	Virginica
6.7	4.8	7.1	2.8	Versicolor
11.3	4.5	9.5	3.6	Virginica
9.4	5.1	2.0	2.2	Setosa
7.2	3.2	4.6	1.7	Setosa
10.3	5.0	6.5	5.4	Virginica
7.4	6.4	4.4	1.7	Setosa
10.0	6.7	3.4	2.7	Setosa
9.2	5.0	4.0	4.2	Setosa
9.7	6.3	6.2	3.0	Virginica
10.3	7.8	8.5	6.0	Virginica
8.2	3.7	7.5	3.5	Versicolor
10.7	5.0	9.5	5.2	Versicolor
7.7	7.3	5.0	4.8	Versicolor
7.9	4.0	9.6	3.3	Virginica
8.1	3.6	6.6	2.4	Virginica
8.5	6.5	1.8	1.7	Setosa
6.5	5.4	3.1	3.9	Setosa
8.6	5.0	5.9	3.6	Versicolor
9.6	4.4	7.2	1.9	Versicolor
9.7	6.6	8.4	6.3	Virginica
6.6	3.9	8.6	2.3	Versicolor
