sepal.length	sepal.width	variety
8.5	4.6	Versicolor
8.9	3.1	Virginica
6.3	6.0	Setosa
6.3	3.4	Setosa
8.4	3.2	Virginica
8.6	3.5	Setosa
8.8	3.5	Setosa
7.1	7.5	Versicolor
8.5	5.3	Setosa
6.0	6.5	Setosa
10.3	6.3	Versicolor
5.8	2.7	Virginica
8.0	3.9	Versicolor
7.9	7.2	Virginica
8.7	3.6	Versicolor
7.7	3.3	Versicolor
9.4	3.2	Versicolor
10.5	5.4	Versicolor
8.1	5.5	Versicolor
9.0	6.0	Virginica
9.5	7.5	Setosa
4.9	6.5	Setosa
9.9	6.1	Virginica
5.3	7.1	Setosa
8.2	4.8	Virginica
6.9	5.5	Virginica
8.2	3.5	Virginica
6.0	5.4	Versicolor
6.5	5.4	Versicolor
9.4	7.4	Setosa
7.3	2.9	Virginica
7.2	3.7	Setosa
8.6	7.0	Virginica
6.1	7.4	Versicolor
9.6	4.0	Setosa
10.5	5.5	Virginica
6.6	7.9	Setosa
6.0	5.2	Setosa
9.1	5.9	Versicolor
9.6	2.5	Versicolor
10.6	7.3	Versicolor
9.0	4.0	Versicolor
11.4	5.8	Virginica
10.1	3.3	Versicolor
9.3	5.9	Virginica
