petal.length	petal.width	variety
5.8	6.3	Virginica
7.8	5.3	Virginica
9.1	4.5	Virginica
1.6	4.2	Setosa
2.9	4.1	Setosa
4.8	3.5	Versicolor
5.1	4.9	Virginica
4.1	1.1	Setosa
1.8	3.7	Setosa
4.5	1.7	Setosa
4.9	3.2	Setosa
7.1	4.0	Versicolor
7.4	4.9	Versicolor
8.9	5.3	Versicolor
7.5	2.1	Versicolor
4.8	3.4	Setosa
7.6	4.8	Virginica
3.9	2.2	Setosa
5.4	4.9	Setosa
7.6	3.4	Virginica
4.5	3.2	Setosa
2.5	1.6	Setosa
1.5	3.2	Setosa
6.2	5.1	Versicolor
1.9	2.2	Setosa
8.6	2.4	Virginica
2.7	4.2	Setosa
4.9	2.9	Versicolor
8.0	4.0	Versicolor
6.4	5.3	Virginica
7.6	1.8	Versicolor
2.4	3.2	Setosa
5.3	1.9	Virginica
1.5	1.9	Setosa
5.9	3.0	Virginica
5.1	3.9	Setosa
6.6	4.2	Virginica
9.0	5.3	Virginica
7.4	5.6	Versicolor
5.3	4.5	Versicolor
6.5	5.5	Virginica
7.5	3.0	Versicolor
4.0	4.2	Setosa
6.5	4.3	Virginica
7.7	5.7	Versicolor
