sepal.width	variety
6.0	Setosa
6.7	Setosa
5.4	Setosa
5.5	Virginica
5.3	Virginica
7.7	Setosa
5.5	Virginica
4.7	Virginica
6.1	Versicolor
4.4	Setosa
5.8	Virginica
3.6	Versicolor
4.3	Setosa
5.6	Setosa
4.5	Virginica
7.0	Virginica
7.9	Setosa
5.5	Setosa
6.5	Versicolor
7.4	Setosa
3.8	Versicolor
3.7	Versicolor
3.7	Versicolor
7.6	Virginica
5.7	Virginica
7.0	Setosa
6.0	Virginica
5.1	Versicolor
6.7	Setosa
2.5	Virginica
7.1	Virginica
6.7	Virginica
4.0	Versicolor
6.4	Versicolor
7.1	Versicolor
6.3	Virginica
3.5	Virginica
4.5	Virginica
5.6	Setosa
7.5	Versicolor
4.5	Versicolor
2.8	Versicolor
4.6	Virginica
6.2	Virginica
6.8	Virginica
