sepal.length	sepal.width	petal.length	petal.width	variety
7.4	5.5	9.1	5.8	Virginica
7.2	3.3	9.7	2.1	Virginica
6.6	6.5	1.4	4.7	Setosa
8.0	5.5	2.1	4.6	Setosa
10.4	3.7	5.3	3.8	Virginica
10.0	4.7	6.0	4.0	Virginica
7.5	7.0	7.5	2.3	Versicolor
8.0	4.0	9.3	2.7	Virginica
7.9	6.7	7.2	2.8	Virginica
8.2	5.9	5.0	1.9	Setosa
9.2	7.6	4.4	3.9	Versicolor
4.3	3.5	5.1	3.1	Setosa
9.5	6.0	7.5	2.5	Versicolor
10.2	5.5	10.3	5.1	Virginica
5.2	3.4	5.9	3.7	Setosa
8.0	6.5	4.1	4.2	Setosa
5.8	6.7	9.1	4.4	Virginica
6.4	7.1	6.0	4.8	Virginica
10.2	7.0	7.1	4.8	Virginica
5.1	6.6	5.5	1.7	Setosa
6.2	3.9	6.9	4.8	Virginica
8.2	6.2	2.8	3.2	Setosa
9.4	7.5	9.0	3.5	Versicolor
7.3	5.2	6.1	1.5	Versicolor
9.2	6.5	5.0	3.2	Setosa
7.3	7.5	4.9	4.6	Setosa
7.2	5.7	9.5	4.3	Virginica
8.4	3.3	7.6	3.4	Virginica
11.8	5.4	9.8	5.3	Virginica
6.4	3.9	3.2	2.7	Setosa
9.6	4.0	4.5	3.5	Versicolor
6.3	7.1	8.0	1.7	Versicolor
9.7	7.5	5.2	3.8	Virginica
8.8	5.2	5.6	5.9	Virginica
10.1	4.0	7.6	1.4	Versicolor
11.2	6.8	8.7	6.7	Virginica
6.0	7.5	7.3	2.8	Virginica
7.9	3.5	4.7	5.5	Versicolor
5.3	6.5	1.4	0.8	Setosa
6.6	7.7	1.4	1.2	Setosa
10.2	4.3	3.7	3.3	Setosa
7.9	3.8	6.4	2.0	Virginica
5.1	4.0	7.5	4.6	Versicolor
10.1	7.3	4.0	4.8	Versicolor
9.5	3.1	5.9	5.2	Versicolor
