sepal.length	variety
5.7	Setosa
6.3	Setosa
7.4	Virginica
9.6	Versicolor
6.3	Setosa
9.2	Virginica
6.9	Versicolor
6.1	Versicolor
6.4	Virginica
7.5	Virginica
5.9	Setosa
8.5	Setosa
7.8	Versicolor
10.6	Versicolor
9.2	Setosa
6.6	Versicolor
6.5	Versicolor
8.6	Setosa
8.5	Versicolor
7.4	Setosa
9.6	Versicolor
10.1	Versicolor
6.7	Setosa
6.3	Virginica
7.9	Setosa
10.6	Virginica
4.5	Setosa
11.7	Virginica
9.5	Versicolor
9.6	Versicolor
7.7	Versicolor
9.4	Virginica
8.2	Setosa
8.1	Setosa
9.5	Versicolor
9.1	Versicolor
9.5	Setosa
9.1	Setosa
7.2	Versicolor
8.7	Virginica
5.1	Setosa
9.9	Virginica
8.4	Setosa
10.4	Virginica
8.2	Versicolor
