sepal.width	petal.length	variety
4.0	7.5	Versicolor
4.3	6.4	Virginica
6.0	6.2	Virginica
3.7	6.1	Virginica
4.3	8.8	Versicolor
5.8	10.6	Virginica
6.2	8.5	Versicolor
6.2	6.6	Virginica
6.0	8.3	Virginica
7.6	9.9	Virginica
5.2	2.9	Setosa
6.4	3.8	Versicolor
6.3	3.8	Versicolor
5.3	5.8	Virginica
2.8	7.9	Versicolor
3.3	8.0	Versicolor
4.8	2.7	Setosa
7.0	9.1	Virginica
2.5	8.0	Versicolor
5.4	5.8	Versicolor
4.3	6.1	Virginica
3.3	2.9	Setosa
6.5	7.0	Versicolor
5.0	4.4	Setosa
2.7	5.6	Virginica
4.8	6.7	Virginica
5.2	5.1	Versicolor
3.0	7.4	Virginica
5.2	8.8	Virginica
5.2	8.5	Versicolor
6.9	4.8	Versicolor
7.0	7.0	Versicolor
4.4	1.7	Setosa
4.9	7.8	Versicolor
6.3	9.2	Virginica
5.0	6.0	Virginica
2.6	7.6	Virginica
4.1	3.5	Setosa
5.0	5.8	Virginica
5.0	2.8	Setosa
4.9	6.7	Versicolor
8.9	6.0	Setosa
7.5	6.9	Versicolor
4.9	6.0	Setosa
6.0	1.4	Setosa
