petal.length	variety
7.7	Versicolor
8.5	Versicolor
3.4	Setosa
4.0	Versicolor
6.3	Virginica
7.9	Versicolor
7.3	Virginica
5.7	Virginica
6.1	Versicolor
4.7	Setosa
5.4	Versicolor
5.8	Setosa
7.5	Versicolor
4.2	Setosa
1.6	Setosa
5.9	Setosa
8.6	Virginica
5.5	Setosa
5.4	Versicolor
2.5	Setosa
4.4	Setosa
4.8	Versicolor
4.3	Setosa
7.4	Virginica
5.6	Versicolor
5.7	Versicolor
6.7	Virginica
10.0	Virginica
9.7	Virginica
5.3	Versicolor
6.3	Versicolor
4.1	Setosa
7.0	Versicolor
4.9	Setosa
8.0	Versicolor
8.2	Versicolor
6.6	Versicolor
6.0	Versicolor
1.2	Setosa
5.0	Setosa
6.1	Versicolor
6.1	Setosa
7.9	Virginica
1.3	Setosa
6.4	Virginica
