petal.width	variety
5.0	Virginica
3.3	Virginica
3.5	Versicolor
1.4	Versicolor
5.3	Virginica
3.9	Virginica
4.6	Setosa
5.8	Virginica
4.4	Setosa
5.1	Versicolor
4.9	Versicolor
1.9	Virginica
5.3	Versicolor
4.8	Virginica
3.8	Versicolor
2.2	Setosa
4.0	Virginica
1.2	Versicolor
3.3	Setosa
3.0	Setosa
3.8	Versicolor
0.7	Setosa
1.2	Versicolor
4.8	Versicolor
1.8	Virginica
1.3	Setosa
3.8	Virginica
4.3	Virginica
5.3	Versicolor
3.9	Virginica
6.4	Virginica
4.3	Virginica
2.0	Versicolor
4.6	Virginica
4.2	Setosa
3.3	Versicolor
4.3	Versicolor
5.7	Versicolor
3.3	Virginica
2.0	Virginica
0.7	Setosa
3.4	Virginica
5.1	Setosa
4.9	Virginica
0.6	Setosa
