sepal.length	sepal.width	petal.length	petal.width	variety
9.4	3.8	9.1	1.9	Virginica
9.6	8.3	4.5	3.3	Setosa
4.6	5.4	4.4	4.8	Setosa
7.7	3.4	4.7	5.8	Versicolor
6.4	6.6	5.0	0.2	Setosa
8.2	6.4	8.3	5.3	Versicolor
8.4	4.7	8.7	6.3	Virginica
7.3	6.7	7.6	3.9	Virginica
9.3	4.2	2.0	2.7	Setosa
9.7	6.3	5.1	3.8	Versicolor
4.6	5.1	4.5	2.7	Setosa
6.6	2.8	8.9	4.0	Virginica
7.0	6.8	8.5	3.3	Versicolor
9.4	4.8	9.9	6.0	Virginica
5.7	6.0	8.0	4.5	Virginica
9.6	3.9	7.6	1.3	Versicolor
6.6	7.2	7.7	1.8	Versicolor
6.7	6.4	3.0	2.4	Setosa
4.9	5.0	9.0	2.2	Virginica
6.7	5.6	5.2	5.0	Versicolor
7.7	7.8	8.7	2.5	Virginica
8.5	7.0	5.3	3.3	Setosa
8.7	7.5	8.7	2.7	Versicolor
4.8	7.1	3.6	0.7	Setosa
5.4	6.7	4.3	4.7	Setosa
10.7	6.6	11.4	3.8	Virginica
8.1	6.6	1.5	2.7	Setosa
5.8	4.2	9.6	5.9	Virginica
6.0	7.7	2.2	2.2	Setosa
6.0	3.0	3.5	3.0	Versicolor
7.7	4.4	4.4	1.7	Setosa
6.0	3.4	2.0	3.2	Setosa
9.0	5.3	7.8	2.0	Versicolor
9.2	4.0	8.8	2.1	Virginica
6.6	3.5	4.9	2.3	Virginica
5.9	3.7	1.5	4.2	Setosa
8.3	6.4	5.9	0.2	Setosa
9.4	4.0	5.9	0.2	Setosa
6.6	4.8	7.0	3.3	Versicolor
8.0	6.4	7.8	4.1	Versicolor
10.5	2.2	7.0	4.5	Virginica
6.6	7.5	9.0	5.0	Versicolor
9.7	6.5	7.6	4.3	Virginica
8.0	4.5	7.3	6.2	Virginica
5.7	7.3	6.0	5.3	Versicolor
