sepal.length	sepal.width	variety
8.2	2.8	Versicolor
7.1	6.0	Versicolor
6.6	6.0	Setosa
4.8	5.5	Setosa
10.5	2.7	Versicolor
6.7	3.7	Versicolor
7.7	4.0	Versicolor
7.6	7.1	Setosa
8.2	7.1	Versicolor
8.9	5.1	Versicolor
10.2	5.4	Setosa
8.1	4.2	Versicolor
11.4	4.6	Virginica
9.0	6.7	Versicolor
6.6	3.6	Setosa
9.2	7.1	Versicolor
9.1	6.4	Versicolor
7.6	3.4	Versicolor
8.0	7.5	Setosa
9.1	7.3	Setosa
6.7	4.6	Setosa
9.5	5.2	Setosa
8.1	6.4	Versicolor
8.6	5.0	Setosa
8.9	6.7	Setosa
5.8	6.7	Virginica
6.5	4.7	Setosa
12.2	3.8	Virginica
9.9	7.4	Setosa
6.2	6.7	Setosa
11.7	3.1	Virginica
5.9	3.9	Setosa
6.4	6.8	Virginica
8.0	4.5	Virginica
8.9	3.5	Setosa
6.7	5.8	Virginica
8.0	5.5	Virginica
9.0	7.1	Setosa
7.7	7.5	Virginica
5.5	4.8	Setosa
8.6	3.3	Setosa
8.0	2.5	Versicolor
7.6	3.5	Versicolor
6.6	5.2	Setosa
7.7	8.3	Setosa
