sepal.width	variety
4.1	Virginica
6.6	Versicolor
5.7	Setosa
6.6	Virginica
4.4	Setosa
7.2	Virginica
6.2	Versicolor
2.9	Versicolor
5.5	Versicolor
4.9	Versicolor
6.5	Virginica
5.3	Versicolor
6.1	Setosa
4.6	Versicolor
5.3	Versicolor
4.7	Virginica
6.1	Virginica
3.0	Setosa
5.9	Setosa
5.9	Versicolor
5.2	Virginica
3.8	Setosa
6.9	Setosa
4.7	Versicolor
7.3	Virginica
5.0	Virginica
7.4	Setosa
4.4	Setosa
3.5	Setosa
6.8	Virginica
7.4	Virginica
6.8	Virginica
5.2	Setosa
5.2	Setosa
3.0	Virginica
3.8	Virginica
6.0	Setosa
4.3	Virginica
4.1	Versicolor
6.6	Setosa
7.8	Setosa
6.8	Virginica
5.1	Versicolor
4.8	Virginica
5.5	Versicolor
