sepal.width	petal.length	petal.width	variety
3.6	7.9	5.9	Versicolor
3.0	2.4	2.7	Setosa
3.2	8.3	3.8	Virginica
4.0	5.9	5.6	Versicolor
4.2	4.2	4.3	Versicolor
7.0	5.7	5.2	Versicolor
7.4	2.2	0.2	Setosa
5.2	3.0	2.9	Setosa
5.8	10.6	4.4	Virginica
6.0	7.6	2.3	Virginica
7.2	6.4	6.8	Virginica
5.5	5.0	5.9	Virginica
6.8	11.2	3.2	Virginica
6.1	4.0	2.2	Setosa
6.0	6.6	5.8	Versicolor
6.3	9.6	5.4	Virginica
4.9	7.1	5.4	Virginica
6.3	11.2	5.5	Virginica
6.1	5.4	3.0	Versicolor
5.8	6.1	4.1	Virginica
5.9	8.7	5.9	Versicolor
3.9	4.3	2.9	Setosa
7.4	1.7	4.4	Setosa
7.5	5.4	1.3	Setosa
6.5	4.9	5.0	Versicolor
4.7	5.0	2.0	Versicolor
4.0	8.5	5.3	Versicolor
4.9	3.9	4.3	Setosa
5.9	5.1	4.7	Setosa
6.1	1.6	0.2	Setosa
4.3	9.1	1.5	Versicolor
5.3	1.6	4.7	Setosa
5.3	5.6	6.2	Virginica
2.9	5.2	4.8	Versicolor
5.0	8.5	5.8	Virginica
6.8	5.3	4.0	Versicolor
6.4	5.5	2.6	Versicolor
2.9	4.1	4.3	Versicolor
7.0	4.5	1.7	Virginica
4.7	6.1	3.6	Versicolor
7.0	2.4	3.3	Setosa
3.7	8.2	3.4	Versicolor
3.4	10.3	2.8	Virginica
4.1	8.7	3.5	Versicolor
5.7	6.5	2.5	Versicolor
