petal.length	petal.width	variety
6.0	1.8	Virginica
9.1	4.4	Virginica
3.8	3.5	Versicolor
7.4	6.6	Virginica
6.1	5.9	Virginica
7.0	1.2	Versicolor
7.2	4.3	Versicolor
4.8	5.1	Versicolor
9.1	6.0	Virginica
2.6	0.2	Setosa
2.4	1.7	Setosa
7.7	2.5	Virginica
8.5	4.6	Versicolor
5.0	3.5	Versicolor
4.8	3.9	Versicolor
5.0	4.3	Versicolor
9.9	2.8	Virginica
5.3	1.2	Setosa
1.9	2.6	Setosa
8.7	5.1	Virginica
6.5	6.5	Virginica
7.9	6.8	Virginica
6.5	3.7	Virginica
6.0	3.7	Setosa
5.6	2.9	Setosa
4.5	2.2	Setosa
7.1	2.5	Versicolor
8.4	5.2	Versicolor
10.1	2.5	Virginica
7.6	6.7	Virginica
9.7	5.7	Virginica
7.2	3.4	Versicolor
6.4	3.8	Virginica
1.8	4.7	Setosa
8.6	3.8	Versicolor
5.4	5.6	Versicolor
9.1	5.0	Versicolor
6.4	4.3	Virginica
8.8	4.6	Virginica
8.4	1.9	Versicolor
7.4	4.8	Virginica
3.4	0.8	Setosa
7.7	5.2	Versicolor
5.1	4.3	Versicolor
6.9	3.0	Virginica
