sepal.length	variety
6.1	Virginica
6.7	Setosa
9.6	Versicolor
6.2	Versicolor
10.4	Virginica
6.6	Versicolor
7.8	Virginica
10.9	Virginica
9.5	Setosa
6.8	Versicolor
9.4	Setosa
8.3	Virginica
6.7	Virginica
8.3	Virginica
8.6	Setosa
5.8	Setosa
8.5	Virginica
9.4	Setosa
6.6	Versicolor
9.4	Virginica
6.6	Versicolor
10.3	Setosa
10.7	Virginica
8.6	Virginica
8.0	Setosa
9.6	Versicolor
9.8	Virginica
8.3	Virginica
6.1	Virginica
9.3	Setosa
8.1	Setosa
8.9	Virginica
6.0	Virginica
8.2	Virginica
11.7	Virginica
7.0	Versicolor
9.7	Virginica
5.9	Setosa
6.6	Versicolor
11.1	Versicolor
8.5	Versicolor
7.8	Versicolor
9.5	Versicolor
9.7	Versicolor
7.0	Setosa
