petal.length	petal.width	variety
9.0	2.5	Versicolor
7.0	4.8	Virginica
5.5	3.0	Versicolor
4.5	1.0	Versicolor
2.5	2.7	Setosa
2.2	4.4	Setosa
6.9	6.5	Virginica
8.6	2.8	Virginica
1.9	4.2	Setosa
3.8	0.2	Setosa
6.6	1.4	Virginica
7.6	4.1	Virginica
6.0	3.5	Virginica
5.7	3.7	Setosa
5.2	5.8	Versicolor
8.8	4.9	Virginica
7.3	3.3	Virginica
6.0	2.5	Versicolor
11.2	6.0	Virginica
7.4	5.8	Virginica
1.4	1.3	Setosa
6.6	1.6	Versicolor
9.6	5.3	Virginica
10.1	5.5	Virginica
4.0	1.2	Setosa
5.9	2.1	Setosa
10.8	4.8	Virginica
8.9	3.8	Virginica
5.6	2.8	Versicolor
5.5	2.4	Setosa
2.5	4.2	Setosa
6.7	2.7	Versicolor
4.5	2.8	Versicolor
5.7	4.5	Virginica
8.6	4.9	Virginica
6.1	2.3	Virginica
8.2	5.0	Versicolor
7.8	6.3	Virginica
1.8	4.4	Setosa
8.0	3.5	Versicolor
1.5	4.1	Setosa
8.0	2.0	Versicolor
5.7	4.8	Versicolor
2.9	3.7	Setosa
7.8	3.8	Versicolor
