petal.length	variety
4.1	Versicolor
7.9	Virginica
7.7	Versicolor
7.9	Virginica
4.5	Setosa
9.5	Virginica
5.6	Versicolor
5.9	Setosa
8.5	Virginica
4.5	Setosa
8.7	Versicolor
1.8	Setosa
8.5	Versicolor
8.6	Versicolor
7.9	Versicolor
6.7	Virginica
8.1	Virginica
2.9	Setosa
5.2	Setosa
5.3	Virginica
8.5	Virginica
4.4	Versicolor
7.4	Versicolor
7.6	Virginica
6.7	Virginica
8.0	Versicolor
3.5	Setosa
5.5	Setosa
3.0	Setosa
7.2	Virginica
8.8	Virginica
1.0	Setosa
4.4	Versicolor
7.2	Virginica
3.2	Setosa
10.4	Virginica
7.7	Versicolor
9.1	Versicolor
6.3	Virginica
3.4	Setosa
3.0	Setosa
6.6	Virginica
7.6	Virginica
7.0	Versicolor
7.0	Virginica
