sepal.length	variety
10.0	Setosa
7.1	Setosa
9.3	Versicolor
6.2	Versicolor
4.9	Setosa
10.0	Virginica
8.5	Virginica
9.0	Virginica
6.0	Setosa
8.4	Setosa
8.8	Setosa
7.6	Virginica
9.2	Versicolor
8.5	Versicolor
6.3	Setosa
7.7	Versicolor
7.5	Versicolor
9.4	Setosa
10.1	Versicolor
10.4	Versicolor
8.8	Versicolor
6.5	Setosa
8.9	Setosa
5.4	Versicolor
10.7	Virginica
8.9	Setosa
5.9	Setosa
8.7	Setosa
9.5	Versicolor
9.5	Versicolor
7.6	Versicolor
9.4	Virginica
8.7	Versicolor
8.4	Virginica
8.7	Virginica
7.7	Virginica
6.5	Setosa
11.2	Virginica
6.4	Virginica
4.5	Setosa
8.4	Virginica
8.6	Versicolor
9.6	Versicolor
5.1	Setosa
7.8	Virginica
