sepal.width	petal.length	variety
7.1	3.4	Setosa
3.8	8.8	Virginica
8.5	5.7	Setosa
3.2	9.1	Virginica
4.2	8.9	Virginica
3.7	10.0	Virginica
6.2	8.4	Virginica
8.0	4.8	Setosa
4.9	4.3	Setosa
3.5	3.1	Setosa
6.9	4.0	Setosa
3.1	9.6	Virginica
3.6	7.6	Virginica
6.1	3.5	Setosa
6.8	8.7	Versicolor
3.6	5.2	Versicolor
6.3	7.6	Versicolor
3.9	5.5	Versicolor
3.5	6.5	Virginica
7.3	6.6	Virginica
3.6	4.5	Versicolor
7.4	6.7	Versicolor
7.5	7.4	Virginica
3.8	5.2	Setosa
7.9	7.6	Virginica
4.7	8.6	Versicolor
5.9	8.8	Virginica
5.0	6.8	Virginica
3.9	1.9	Setosa
6.4	7.1	Versicolor
6.8	5.0	Versicolor
6.3	2.0	Setosa
5.8	6.1	Virginica
6.4	4.8	Versicolor
3.5	9.0	Versicolor
3.6	6.0	Versicolor
4.0	5.5	Versicolor
4.0	3.6	Setosa
8.0	1.9	Setosa
5.3	9.1	Versicolor
7.8	10.2	Virginica
5.0	8.1	Virginica
4.1	4.9	Versicolor
5.3	1.6	Setosa
7.3	8.1	Virginica
