petal.length	petal.width	variety
5.6	5.0	Versicolor
5.9	3.7	Setosa
4.1	1.2	Setosa
5.9	0.2	Setosa
1.6	0.6	Setosa
6.5	5.1	Versicolor
4.5	6.0	Versicolor
7.8	5.6	Virginica
8.2	5.3	Versicolor
7.9	3.6	Virginica
10.1	4.2	Virginica
9.6	5.9	Virginica
9.3	1.8	Virginica
5.4	0.2	Setosa
8.4	4.3	Virginica
5.9	4.8	Virginica
7.4	1.3	Versicolor
9.2	4.0	Virginica
9.4	2.1	Virginica
8.6	4.3	Virginica
2.4	4.4	Setosa
3.9	4.8	Setosa
4.2	2.8	Setosa
6.4	2.5	Virginica
5.5	4.7	Setosa
2.8	4.2	Setosa
9.2	2.9	Versicolor
11.4	6.8	Virginica
9.5	5.3	Virginica
5.9	4.2	Setosa
6.1	2.4	Versicolor
5.0	5.0	Versicolor
4.8	0.7	Setosa
6.1	3.7	Setosa
10.2	3.3	Virginica
7.1	1.5	Versicolor
4.4	1.1	Setosa
6.1	5.3	Virginica
5.1	1.9	Setosa
7.9	2.9	Versicolor
6.1	1.7	Setosa
4.8	2.4	Versicolor
5.6	3.6	Versicolor
5.8	3.8	Setosa
4.0	2.0	Versicolor
