sepal.width	petal.length	variety
6.5	5.9	Setosa
5.5	3.4	Setosa
3.8	6.7	Virginica
6.7	9.5	Virginica
5.9	9.2	Versicolor
3.5	6.9	Versicolor
5.3	2.5	Setosa
3.0	9.4	Virginica
5.3	7.1	Virginica
7.4	1.5	Setosa
6.9	1.9	Setosa
2.9	7.8	Virginica
5.2	6.0	Versicolor
7.5	5.0	Versicolor
6.0	9.5	Versicolor
4.5	4.5	Versicolor
5.6	5.5	Setosa
6.4	8.1	Versicolor
6.1	7.6	Virginica
4.5	5.7	Virginica
7.3	6.1	Versicolor
6.5	4.1	Setosa
6.7	10.0	Virginica
6.3	3.9	Setosa
3.8	6.7	Versicolor
2.9	6.1	Versicolor
3.7	2.1	Setosa
6.0	7.6	Versicolor
7.1	7.9	Virginica
5.3	3.1	Setosa
2.7	5.1	Versicolor
3.8	1.7	Setosa
6.2	6.0	Setosa
5.9	5.9	Setosa
4.9	9.1	Virginica
5.8	8.7	Versicolor
4.5	5.4	Versicolor
4.1	3.0	Setosa
3.7	5.8	Setosa
3.5	10.3	Virginica
2.9	1.4	Setosa
4.6	7.9	Versicolor
4.8	5.6	Versicolor
4.7	8.3	Versicolor
3.7	1.4	Setosa
