petal.length	petal.width	variety
5.9	4.2	Setosa
3.0	1.2	Setosa
9.0	6.0	Versicolor
3.8	5.6	Versicolor
2.4	3.9	Setosa
7.0	6.1	Virginica
5.7	1.7	Versicolor
1.5	4.4	Setosa
7.1	4.8	Versicolor
4.1	4.4	Setosa
7.7	5.7	Virginica
6.9	5.0	Virginica
5.7	6.5	Virginica
8.9	1.8	Virginica
5.9	5.3	Versicolor
4.5	3.5	Versicolor
5.3	2.8	Virginica
3.8	3.2	Setosa
5.0	1.6	Setosa
9.0	5.1	Versicolor
2.4	1.2	Setosa
7.2	3.0	Versicolor
10.5	4.0	Virginica
5.5	0.6	Setosa
5.5	1.3	Versicolor
3.4	3.7	Setosa
9.2	3.4	Versicolor
5.0	5.5	Versicolor
6.7	4.0	Versicolor
4.5	4.2	Setosa
1.7	4.2	Setosa
5.9	1.6	Setosa
8.1	6.2	Virginica
6.2	3.3	Versicolor
7.2	2.8	Virginica
5.5	0.8	Setosa
3.6	1.2	Setosa
5.4	5.1	Versicolor
5.0	3.7	Setosa
5.8	2.2	Setosa
4.0	1.4	Setosa
10.4	5.5	Virginica
7.4	1.7	Versicolor
7.3	3.3	Virginica
7.7	6.0	Versicolor
