sepal.length	sepal.width	petal.length	variety
9.5	4.7	8.0	Virginica
8.0	4.4	8.0	Versicolor
9.4	3.8	6.1	Virginica
11.0	6.5	5.8	Virginica
7.9	3.7	2.8	Setosa
8.4	3.6	6.0	Setosa
8.8	6.8	5.2	Versicolor
8.4	6.5	2.9	Setosa
5.7	6.8	7.6	Versicolor
10.8	6.3	6.3	Versicolor
9.3	7.2	6.0	Setosa
10.8	4.5	8.4	Versicolor
6.1	6.3	8.9	Virginica
10.2	3.7	6.0	Versicolor
7.0	5.5	6.5	Versicolor
8.3	5.5	5.7	Setosa
11.6	7.5	6.4	Virginica
6.5	5.2	3.4	Setosa
5.8	4.7	7.6	Virginica
7.6	6.0	7.4	Virginica
5.6	7.0	5.9	Setosa
8.9	6.1	7.9	Virginica
9.0	4.0	9.7	Virginica
8.9	6.3	8.6	Virginica
6.4	6.2	5.8	Virginica
7.3	3.3	8.6	Virginica
8.6	6.2	5.7	Versicolor
5.4	7.9	2.7	Setosa
6.6	7.6	5.0	Setosa
7.4	7.7	7.2	Virginica
7.2	4.2	3.1	Setosa
7.5	4.3	6.3	Versicolor
5.8	7.4	6.4	Setosa
8.9	6.7	5.8	Virginica
10.2	5.9	6.0	Setosa
7.4	3.8	6.1	Virginica
6.3	3.4	6.1	Virginica
5.4	5.4	3.2	Setosa
9.4	7.1	5.9	Versicolor
9.2	4.3	6.2	Virginica
9.4	4.6	7.5	Virginica
5.7	4.6	5.0	Versicolor
7.7	7.5	9.6	Virginica
9.1	4.5	6.1	Versicolor
5.4	7.1	4.9	Setosa
