sepal.width	petal.length	petal.width	variety
3.9	5.3	3.0	Versicolor
5.0	6.1	3.4	Versicolor
4.4	5.0	4.4	Setosa
5.7	6.5	4.0	Versicolor
4.2	6.7	2.8	Virginica
6.9	5.6	2.8	Virginica
5.2	1.9	0.7	Setosa
3.0	6.0	4.4	Virginica
3.7	5.2	2.2	Setosa
7.5	5.1	4.8	Versicolor
5.5	6.4	4.5	Versicolor
3.2	5.5	4.5	Versicolor
5.5	5.8	4.8	Setosa
7.4	7.9	6.8	Virginica
6.5	7.3	6.3	Virginica
6.3	8.2	4.5	Virginica
7.0	5.3	2.2	Setosa
5.5	7.5	1.7	Versicolor
4.7	10.5	5.8	Virginica
3.9	8.8	5.3	Versicolor
5.0	5.7	4.7	Versicolor
4.7	6.3	3.3	Versicolor
3.1	6.1	5.9	Virginica
6.7	4.6	3.2	Setosa
5.8	9.9	2.0	Virginica
7.7	5.5	3.9	Setosa
7.3	6.7	6.2	Virginica
5.1	6.1	4.5	Virginica
7.0	7.5	3.0	Versicolor
5.0	6.0	5.5	Versicolor
3.4	7.8	1.3	Versicolor
6.3	7.7	4.6	Versicolor
6.0	4.7	4.7	Setosa
4.1	9.4	4.6	Virginica
5.5	9.0	5.6	Virginica
3.2	5.9	1.8	Virginica
4.5	5.6	4.7	Setosa
4.3	7.2	4.7	Versicolor
4.5	3.4	2.3	Setosa
3.5	8.5	4.3	Virginica
5.6	3.5	0.2	Setosa
6.0	4.5	2.2	Virginica
3.6	6.9	4.3	Virginica
5.0	7.4	5.4	Versicolor
4.1	6.0	2.3	Virginica
