petal.length	variety
8.5	Versicolor
7.9	Versicolor
3.6	Setosa
8.7	Virginica
2.9	Setosa
5.6	Setosa
9.1	Virginica
5.8	Setosa
2.0	Setosa
4.9	Versicolor
9.1	Virginica
9.3	Virginica
8.0	Virginica
4.8	Setosa
6.0	Versicolor
1.4	Setosa
7.2	Virginica
2.0	Setosa
7.0	Versicolor
10.3	Virginica
6.4	Versicolor
6.6	Virginica
7.5	Versicolor
5.4	Versicolor
9.3	Virginica
7.9	Virginica
6.4	Virginica
6.6	Versicolor
11.2	Virginica
6.1	Setosa
9.1	Virginica
6.6	Versicolor
6.1	Virginica
2.5	Setosa
8.4	Virginica
7.2	Virginica
5.9	Setosa
7.2	Virginica
1.8	Setosa
9.0	Virginica
5.0	Setosa
8.0	Versicolor
10.5	Virginica
1.9	Setosa
5.7	Setosa
