sepal.length	variety
10.2	Virginica
10.9	Versicolor
7.7	Virginica
6.6	Versicolor
5.8	Setosa
7.4	Setosa
11.4	Virginica
6.6	Setosa
9.7	Versicolor
6.0	Versicolor
10.1	Versicolor
7.1	Virginica
6.7	Versicolor
8.8	Virginica
10.5	Virginica
9.0	Versicolor
5.5	Setosa
5.7	Setosa
9.0	Setosa
8.4	Virginica
10.7	Virginica
7.4	Versicolor
11.7	Virginica
8.8	Virginica
7.9	Versicolor
8.6	Setosa
7.5	Virginica
6.5	Versicolor
8.8	Versicolor
8.7	Virginica
6.5	Setosa
5.1	Setosa
9.3	Virginica
8.3	Virginica
5.7	Versicolor
8.1	Versicolor
10.9	Virginica
10.2	Versicolor
6.9	Virginica
7.8	Virginica
10.5	Virginica
6.7	Versicolor
6.7	Setosa
7.2	Virginica
10.0	Versicolor
