sepal.length	variety
5.9	Versicolor
6.3	Versicolor
10.9	Versicolor
9.8	Virginica
8.4	Versicolor
10.0	Virginica
7.8	Setosa
10.9	Virginica
9.5	Versicolor
9.8	Virginica
10.7	Virginica
6.9	Versicolor
10.3	Setosa
10.2	Virginica
6.3	Setosa
9.0	Virginica
5.7	Versicolor
7.5	Versicolor
4.4	Setosa
10.8	Virginica
7.7	Virginica
9.0	Versicolor
9.3	Versicolor
7.6	Versicolor
6.9	Setosa
7.4	Versicolor
10.8	Virginica
5.6	Versicolor
8.3	Virginica
9.4	Virginica
8.0	Versicolor
9.5	Setosa
6.2	Virginica
8.8	Versicolor
9.8	Virginica
5.5	Setosa
8.3	Virginica
8.9	Setosa
8.3	Setosa
6.2	Setosa
12.2	Virginica
5.0	Setosa
5.0	Setosa
7.9	Virginica
9.1	Setosa
