sepal.width	petal.length	variety
5.2	8.0	Versicolor
4.7	6.8	Virginica
8.1	9.6	Virginica
4.3	7.1	Virginica
4.7	5.2	Versicolor
6.8	6.1	Setosa
4.9	10.8	Virginica
2.8	5.1	Virginica
6.4	6.1	Setosa
7.2	4.9	Setosa
6.3	6.6	Virginica
6.1	8.9	Versicolor
6.3	5.4	Virginica
3.1	7.1	Virginica
4.2	8.5	Versicolor
3.5	5.0	Versicolor
7.6	6.6	Virginica
7.5	6.3	Virginica
6.4	7.8	Versicolor
6.3	4.4	Setosa
5.1	7.4	Virginica
7.5	5.5	Setosa
8.1	4.5	Setosa
5.6	6.4	Versicolor
3.7	8.0	Versicolor
6.2	8.9	Virginica
7.0	4.9	Versicolor
7.0	5.9	Setosa
6.5	6.9	Virginica
4.0	3.1	Setosa
4.8	6.7	Virginica
5.3	3.8	Setosa
6.5	9.7	Virginica
3.4	8.3	Versicolor
3.5	4.7	Versicolor
6.5	4.4	Versicolor
5.1	6.9	Virginica
6.7	6.4	Versicolor
5.7	8.8	Versicolor
5.2	7.1	Virginica
5.8	7.9	Versicolor
4.7	8.4	Virginica
5.0	6.8	Virginica
6.5	7.3	Virginica
4.5	9.1	Versicolor
